a8d82b,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680056220,7be78d,200
7be78d,::1,GET,http://localhost:8084/,1680056220,,200
934ee7,::1,GET,http://localhost:8084/product/1,1680056225,,200
ebce2a,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680056717,d05ec0,200
d05ec0,::1,GET,http://localhost:8084/,1680056717,,200
7d211b,::1,GET,http://localhost:8084/login,1680056721,,200
4ff27f,::1,GET,http://localhost:8084/signup,1680056724,,200
d21fe5,::1,GET,http://localhost:8084/login,1680056770,,200
c10b2f,::1,GET,http://localhost:8084/signup,1680056891,,200
dcfb77,::1,GET,http://localhost:8084/signup,1680056907,,200
756d94,::1,GET,http://localhost:8084/signup,1680056929,,200
e767e1,::1,GET,http://localhost:8084/signup,1680056962,475d3c,500
475d3c,::1,GET,http://localhost:8084/signup,1680056962,,500
168050,::1,GET,http://localhost:8084/signup,1680056969,,200
959fc0,::1,GET,http://localhost:8084/signup,1680056977,,200
c22b10,::1,GET,http://localhost:8084/signup,1680056984,,200
9fab73,::1,GET,http://localhost:8084/signup,1680057007,,200
cb76b9,::1,GET,http://localhost:8084/signup,1680057032,,200
c94f4b,::1,GET,http://localhost:8084/login,1680057211,,200
53fc69,::1,GET,http://localhost:8084/signup,1680057270,,200
965f99,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057344,85c784,200
85c784,::1,GET,http://localhost:8084/,1680057344,,200
112ac7,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057380,a27d5c,200
a27d5c,::1,GET,http://localhost:8084/,1680057380,,200
9b1ea2,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057398,9e434d,200
9e434d,::1,GET,http://localhost:8084/,1680057398,,200
f07253,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057404,88cc94,200
88cc94,::1,GET,http://localhost:8084/,1680057404,,200
e7f38a,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057424,4ad3e7,200
4ad3e7,::1,GET,http://localhost:8084/,1680057424,,200
13394c,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057431,e559da,200
e559da,::1,GET,http://localhost:8084/,1680057431,,200
7bdb83,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057491,fe4f91,200
fe4f91,::1,GET,http://localhost:8084/,1680057491,,200
62f67f,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680057504,9ef36a,200
9ef36a,::1,GET,http://localhost:8084/,1680057504,,200
a910ba,::1,GET,http://localhost:8084/login,1680057520,,200
b84b85,::1,GET,http://localhost:8084/signup,1680057539,,200
35b378,::1,GET,http://localhost:8084/signup,1680057567,,200
e730a5,::1,GET,http://localhost:8084/signup,1680057607,,200
db255f,::1,GET,http://localhost:8084/signup,1680057622,,200
6a193f,::1,GET,http://localhost:8084/signup,1680057634,,200
2c95cc,::1,GET,http://localhost:8084/signup,1680057641,,200
11e505,::1,GET,http://localhost:8084/signup,1680057653,,200
b5b18a,::1,GET,http://localhost:8084/signup,1680057666,,200
9b4322,::1,GET,http://localhost:8084/signup,1680057676,,200
f14801,::1,GET,http://localhost:8084/signup,1680057691,,200
131d3a,::1,GET,http://localhost:8084/signup,1680057709,,200
6d93bd,::1,GET,http://localhost:8084/signup,1680057728,,200
fba2a2,::1,GET,http://localhost:8084/signup,1680057745,,200
8124c9,::1,GET,http://localhost:8084/signup,1680057747,,200
b1d50d,::1,GET,http://localhost:8084/signup,1680057754,d36897,500
d36897,::1,GET,http://localhost:8084/signup,1680057754,,500
5946cd,::1,GET,http://localhost:8084/signup,1680057764,,200
892632,::1,GET,http://localhost:8084/login,1680057766,,200
a455ed,::1,GET,http://localhost:8084/signup,1680057775,,200
05c96c,::1,GET,http://localhost:8084/signup,1680057788,,200
96f370,::1,GET,http://localhost:8084/signup,1680057802,,200
437d04,::1,GET,http://localhost:8084/signup,1680057838,,200
05f93a,::1,GET,http://localhost:8084/signup,1680057858,,200
4a36a4,::1,GET,http://localhost:8084/signup,1680057873,,200
8757de,::1,GET,http://localhost:8084/signup,1680057902,,200
a0ac13,::1,GET,http://localhost:8084/signup,1680057925,,200
5d8ab1,::1,GET,http://localhost:8084/signup,1680057959,,200
c17b13,::1,GET,http://localhost:8084/signup,1680057990,,200
206bf9,::1,GET,http://localhost:8084/signup,1680057998,,200
a96fe0,::1,GET,http://localhost:8084/signup,1680058024,,200
3bc22e,::1,GET,http://localhost:8084/login,1680058034,,200
7d2729,::1,GET,http://localhost:8084/signup,1680058237,,200
d00d82,::1,GET,http://localhost:8084/signup,1680058571,,200
abb373,::1,GET,http://localhost:8084/signup,1680058589,,200
96d5fa,::1,POST,http://localhost:8084/signup,1680058757,,302
df9fdd,::1,GET,http://localhost:8084/login,1680058757,,200
660ccf,::1,POST,http://localhost:8084/login,1680058777,,302
7a17c4,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680058777,1ffd3c,200
1ffd3c,::1,GET,http://localhost:8084/,1680058777,,200
190cff,::1,GET,http://localhost:8084/admin,1680058785,,200
8a3025,::1,GET,http://localhost:8084/admin/category,1680058786,,200
f4d130,::1,GET,http://localhost:8084/admin/product,1680058788,,200
c0ca55,::1,GET,http://localhost:8084/admin/school/create,1680058946,ea099c,500
ea099c,::1,GET,http://localhost:8084/admin/school/create,1680058946,,500
8db56d,::1,GET,http://localhost:8084/admin/school/create,1680058964,,200
8acfc0,::1,GET,http://localhost:8084/admin/school/create,1680058996,bc2bdb,500
bc2bdb,::1,GET,http://localhost:8084/admin/school/create,1680058996,,500
1d17d9,::1,GET,http://localhost:8084/admin/school/create,1680059037,,200
7b1371,::1,GET,http://localhost:8084/admin/school/create,1680059066,,200
38a8a5,::1,GET,http://localhost:8084/admin/school/create,1680059080,,200
1c6b1b,::1,GET,http://localhost:8084/admin/school/list,1680059124,,200
85fb5b,::1,GET,http://localhost:8084/admin/school/new,1680059411,3bc013,404
3bc013,::1,GET,http://localhost:8084/admin/school/new,1680059411,,404
2b7dc9,::1,GET,http://localhost:8084/admin/school/new,1680059442,a3823b,500
a3823b,::1,GET,http://localhost:8084/admin/school/new,1680059442,,500
ea5bdc,::1,GET,http://localhost:8084/admin/school/new,1680059490,da2f21,500
da2f21,::1,GET,http://localhost:8084/admin/school/new,1680059490,,500
0c6dc0,::1,GET,http://localhost:8084/admin/school/new,1680059549,,200
1592a6,::1,POST,http://localhost:8084/admin/school/new,1680059584,,200
7be0df,::1,POST,http://localhost:8084/admin/school/new,1680059613,,200
43ec0a,::1,GET,http://localhost:8084/admin/school/list,1680059618,,200
a21704,::1,GET,http://localhost:8084/admin/school/list,1680059711,,200
53f837,::1,GET,http://localhost:8084/admin/school/list,1680059815,2481da,500
2481da,::1,GET,http://localhost:8084/admin/school/list,1680059815,,500
2c79c2,::1,GET,http://localhost:8084/admin/school/list,1680059877,d840d5,500
d840d5,::1,GET,http://localhost:8084/admin/school/list,1680059877,,500
3e3b1f,::1,GET,http://localhost:8084/admin/school/list,1680059923,ca196e,500
ca196e,::1,GET,http://localhost:8084/admin/school/list,1680059923,,500
c5fb65,::1,GET,http://localhost:8084/admin/school/list,1680059930,,200
d4d92b,::1,GET,http://localhost:8084/admin/school/delete/2,1680059933,,302
3ffc3a,::1,GET,http://localhost:8084/admin/school/list,1680059933,,200
07c1c5,::1,GET,http://localhost:8084/admin/school/delete/1,1680059939,,302
174ab9,::1,GET,http://localhost:8084/admin/school/list,1680059939,,200
ebb4af,::1,GET,http://localhost:8084/admin/school/list,1680059988,,200
27cf9b,::1,GET,http://localhost:8084/admin/school/list,1680060096,,200
b44950,::1,GET,http://localhost:8084/admin/school/list,1680060099,,200
5414f6,::1,GET,http://localhost:8084/admin/school/list,1680060100,,200
02633e,::1,GET,http://localhost:8084/admin/school/list,1680060101,,200
c2de4b,::1,GET,http://localhost:8084/admin/category,1680060102,,200
0a2503,::1,GET,http://localhost:8084/admin/school/list,1680060103,,200
d98bdc,::1,GET,http://localhost:8084/admin/product,1680060103,,200
1c1ae8,::1,GET,http://localhost:8084/admin/user,1680060103,,200
6169fc,::1,GET,http://localhost:8084/admin/user,1680060150,,200
6ade5d,::1,GET,http://localhost:8084/admin/product,1680060156,,200
b7bcb1,::1,GET,http://localhost:8084/admin/category,1680060159,,200
10756a,::1,GET,http://localhost:8084/admin/category/new,1680060160,,200
a1f06d,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680060338,7f9931,200
7f9931,::1,GET,http://localhost:8084/,1680060338,,200
3026e7,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680060372,adb155,200
adb155,::1,GET,http://localhost:8084/,1680060372,,200
41b38f,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680060384,72bd40,200
72bd40,::1,GET,http://localhost:8084/,1680060384,,200
2c30a0,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680060399,aaf6d1,200
aaf6d1,::1,GET,http://localhost:8084/,1680060399,,200
849547,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680060416,92de37,200
92de37,::1,GET,http://localhost:8084/,1680060416,,200
c34038,::1,POST,http://localhost:8084/admin/category/new,1680060492,,302
a0eca1,::1,GET,http://localhost:8084/admin/category,1680060492,,200
85dae4,::1,GET,http://localhost:8084/admin/product,1680060494,,200
8819d6,::1,GET,http://localhost:8084/admin/product/new,1680060495,,200
2a81f3,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680060651,d141e3,200
d141e3,::1,GET,http://localhost:8084/,1680060651,,200
ee77e6,::1,GET,http://localhost:8084/admin/school/list,1680060695,,302
51c7ab,::1,GET,http://localhost:8084/login,1680060695,,200
6f3131,::1,POST,http://localhost:8084/login,1680060702,,302
b1f0f4,::1,GET,http://localhost:8084/admin/school/list,1680060702,,200
895e73,::1,GET,http://localhost:8084/admin/product/new,1680060720,,200
231620,::1,GET,http://localhost:8084/admin/school/list,1680060723,,200
c025df,::1,GET,http://localhost:8084/admin/product/new,1680060724,,200
6a494d,::1,GET,http://localhost:8084/admin/category,1680060726,,200
70c8c5,::1,GET,http://localhost:8084/admin/school/list,1680060727,,200
9ed75b,::1,GET,http://localhost:8084/admin/product/new,1680060733,,200
09cebc,::1,GET,http://localhost:8084/admin/school/list,1680060733,,200
ffa96a,::1,GET,http://localhost:8084/admin/product,1680060734,,200
680c25,::1,GET,http://localhost:8084/admin/school/list,1680060735,,200
86e1f6,::1,GET,http://localhost:8084/admin/product,1680060736,,200
15d354,::1,GET,http://localhost:8084/admin/school/list,1680060737,,200
7811d0,::1,GET,http://localhost:8084/admin/product/new,1680060895,,200
c4aedf,::1,GET,http://localhost:8084/admin/category,1680060896,,200
eab580,::1,GET,http://localhost:8084/admin/school/list,1680060897,,200
69c84a,::1,GET,http://localhost:8084/admin/school/new,1680060898,,200
18c5ef,::1,POST,http://localhost:8084/admin/school/new,1680060900,,200
2472b5,::1,GET,http://localhost:8084/admin/category,1680060902,,200
04e897,::1,GET,http://localhost:8084/admin/school/list,1680060903,,200
e9d54b,::1,GET,http://localhost:8084/admin,1680061001,,200
d0bfc3,::1,GET,http://localhost:8084/admin,1680061139,,200
